id,type_id,action_id,scene_id,target_objs_id,target_actions,meaning,language_words_op,language_words_ad,gesture_words_ad,g_pointing_obj_probs
02-00-59-4_0,4,0,02-00,['02-00-11-cyl-g-10'],['push'],push green big solid,"[['green', 'big', 'solid']]",[['move']],[['g0']],"[[1.0, 0.20102504327581572, 0.04030745899985547, 0.17471725881506478, 0.03787397262484555, 0.09448806784775111, 0.2990256711162433, 0.024774992236117135, 1.0, 1.0, 0.12778753508430696, 1.0]]"
02-01-0-0_0,0,0,02-01,['02-01-00-cyl-b-10'],['not_applicable'],push blue cylinder,"[['blue', 'cylinder']]",[['move']],[['g0']],"[[1.0, 0.07117159341140472, 0.1279130684552066, 0.03138897766727159, 0.0496408771944328, 0.20487084695423147, 0.03607893614963388, 0.029569704095589483, 0.2730890855607519, 0.029934081242095584, 0.024599021071457602, 0.12174380819792442]]"
02-01-1-1_0,1,0,02-01,['02-01-00-cyl-b-10'],['not_applicable'],push blue big cylinder,"[['blue', 'big', 'cylinder']]",[['move']],[['g0']],"[[1.0, 0.06124674412292213, 0.13340295053443163, 0.02711515923647825, 0.04412858187686024, 0.23152859467195305, 0.031500739641386825, 0.025716168708698174, 0.29916083826265666, 0.02649895127622156, 0.02192890728324627, 0.0977723643851452]]"
02-01-2-2_0,2,0,02-01,['02-01-00-cyl-b-10'],['not_applicable'],push cylinder,[['cylinder']],[['move']],[['g0']],"[[1.0, 0.03410837557833276, 0.1397870148932107, 0.015368965885369847, 0.02805651440658889, 1.0, 0.018621067709243617, 0.014984804403180459, 0.6739384775752247, 0.01656680018212511, 0.014120385522080975, 0.04444759384464276]]"
02-01-3-3_0,3,0,02-01,['02-01-00-cyl-b-10'],['not_applicable'],push blue solid,"[['blue', 'solid']]",[['move']],[['g0']],"[[1.0, 0.06627271050074303, 0.21639768209795998, 0.03383265351564846, 0.05004193198256173, 0.21109411144349086, 0.03678036769948166, 0.031237614868426293, 0.18421296058488867, 0.03144707107265356, 0.026522055447418078, 0.11216084078672756]]"
02-01-4-4_0,4,0,02-01,['02-01-00-cyl-b-10'],['not_applicable'],push blue big solid,"[['blue', 'big', 'solid']]",[['move']],[['g0']],"[[1.0, 0.058313688016032594, 0.19699947775705204, 0.027991745753440163, 0.044133720825815126, 0.24742086405129846, 0.031615182293308536, 0.026299625762080177, 0.2252808086496435, 0.02710718407609754, 0.022790858139123817, 0.09204684467610799]]"
02-01-5-0_0,0,0,02-01,['02-01-01-cyl-g-10'],['not_applicable'],push green cylinder,"[['green', 'cylinder']]",[['move']],[['g0']],"[[0.03459096645263131, 1.0, 0.011831376961087044, 0.019092614055554295, 0.23928329946553092, 0.020950480694016806, 0.5449861019954789, 0.031638912570068185, 0.045540963876572034, 0.035275224038389626, 0.016810059890670782, 1.0]]"
02-01-6-1_0,1,0,02-01,['02-01-01-cyl-g-10'],['not_applicable'],push green big cylinder,"[['green', 'big', 'cylinder']]",[['move']],[['g0']],"[[0.09512428987115244, 1.0, 0.031054377651776554, 0.05477497054022161, 0.1858871077754261, 0.05319224400863919, 0.29196819105792043, 0.0809638050040278, 0.10096320902277013, 0.06859682470148677, 0.03747498036657912, 1.0]]"
02-01-7-2_0,2,0,02-01,['02-01-01-cyl-g-10'],['not_applicable'],push cylinder,[['cylinder']],[['move']],[['g0']],"[[0.018634175108505888, 1.0, 0.005600403378546178, 0.00670525580349904, 0.7841435700024629, 0.010865319911086035, 0.04024166900734018, 0.009793742016125009, 0.04752243460714504, 0.01426217312412081, 0.007357666211291476, 0.05487359082987738]]"
02-01-8-3_0,3,0,02-01,['02-01-01-cyl-g-10'],['not_applicable'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.014044959067581077, 1.0, 0.004956705692471508, 0.007884421145190425, 0.7168639047836167, 0.008824425788085063, 1.0, 0.013648944793194485, 0.019494940648512853, 0.017229884306627034, 0.007621987367758649, 0.18942982640696215]]"
02-01-9-4_0,4,0,02-01,['02-01-01-cyl-g-10'],['not_applicable'],push green big solid,"[['green', 'big', 'solid']]",[['move']],[['g0']],"[[0.09117547901084021, 1.0, 0.029463942578113342, 0.04974604902249892, 0.20091160510283357, 0.051086374518509114, 0.29820513457150877, 0.07420990973234477, 0.10226883196169036, 0.06690309563157598, 0.03602957787008491, 1.0]]"
02-01-10-0_0,0,0,02-01,['02-01-02-sph-b-03'],['not_applicable'],push blue sphere,"[['blue', 'sphere']]",[['move']],[['g0']],"[[1.0, 0.07564946650888726, 1.0, 0.044035544314805476, 0.06628803827366417, 0.3390844932833314, 0.047067707479437046, 0.04090790593069192, 0.1964649034378768, 0.043159977739717824, 0.03834427929860583, 0.10899768373298235]]"
02-01-11-1_0,1,0,02-01,['02-01-02-sph-b-03'],['not_applicable'],push blue small sphere,"[['blue', 'small', 'sphere']]",[['move']],[['g0']],"[[1.0, 0.0681653367148704, 1.0, 0.03834221012352185, 0.06036574959121445, 0.3832415190819942, 0.04203563328460775, 0.036056572014379985, 0.2039696590024231, 0.03873772023911272, 0.03441687676988414, 0.09466872317799147]]"
02-01-12-2_0,2,0,02-01,['02-01-02-sph-b-03'],['not_applicable'],push sphere,[['sphere']],[['move']],[['g0']],"[[1.0, 0.06997276511969865, 1.0, 0.039578019256270344, 0.061585383843072466, 0.3725214136106942, 0.043130992024020855, 0.03709687822042213, 0.20297782909773562, 0.03962886638294278, 0.03516036271706662, 0.09834748972807623]]"
02-01-13-3_0,3,0,02-01,['02-01-02-sph-b-03'],['not_applicable'],push blue solid,"[['blue', 'solid']]",[['move']],[['g0']],"[[1.0, 0.07901811541958248, 1.0, 0.046818016560340396, 0.06883433435852623, 0.31932630290297215, 0.049373709700214416, 0.04320812348782177, 0.19199727142845704, 0.04514376954354727, 0.04009387823174366, 0.11618647836679462]]"
02-01-14-4_0,4,0,02-01,['02-01-02-sph-b-03'],['not_applicable'],push blue small solid,"[['blue', 'small', 'solid']]",[['move']],[['g0']],"[[1.0, 0.06796941545807916, 1.0, 0.03803595037088741, 0.05972330827971591, 0.38441501846259934, 0.04168945917383346, 0.03573392349799928, 0.20517310496301058, 0.03826958122038045, 0.03390127796695096, 0.09508896060654332]]"
02-01-15-0_0,0,0,02-01,['02-01-03-sph-b-03'],['not_applicable'],push blue sphere,"[['blue', 'sphere']]",[['move']],[['g0']],"[[0.06303268438434408, 0.11153771955706811, 0.03347189161485648, 1.0, 0.07558002980183667, 0.04703830244261565, 0.10387665313969859, 0.40667317592478974, 0.048376072071126194, 0.0646621681968309, 0.04575130286683338, 1.0]]"
02-01-16-1_0,1,0,02-01,['02-01-03-sph-b-03'],['not_applicable'],push blue small sphere,"[['blue', 'small', 'sphere']]",[['move']],[['g0']],"[[0.06417334076917323, 0.11274934160362643, 0.034100355747534526, 1.0, 0.07656718702453763, 0.047886319915044606, 0.10474399312161882, 0.3986671617812056, 0.04918450918230905, 0.06548741293408374, 0.04644037792086647, 1.0]]"
02-01-17-2_0,2,0,02-01,['02-01-03-sph-b-03'],['not_applicable'],push sphere,[['sphere']],[['move']],[['g0']],"[[0.06241228935250466, 0.11051420489114465, 0.033169986424712535, 1.0, 0.07502670240113554, 0.046617317785870103, 0.10320750517674643, 0.41139060668407024, 0.047937011757070755, 0.06426498942148942, 0.04545938610525548, 1.0]]"
02-01-18-3_0,3,0,02-01,['02-01-03-sph-b-03'],['not_applicable'],push blue solid,"[['blue', 'solid']]",[['move']],[['g0']],"[[0.06350278429525673, 0.1119220741582938, 0.03374452580257446, 1.0, 0.07598690928461525, 0.047401998436574375, 0.10417886656833687, 0.40346035358431964, 0.048710635170129246, 0.06502539343449566, 0.0460664592654038, 1.0]]"
02-01-19-4_0,4,0,02-01,['02-01-03-sph-b-03'],['not_applicable'],push blue small solid,"[['blue', 'small', 'solid']]",[['move']],[['g0']],"[[0.06912430202827986, 0.125253495099765, 0.03596207671897163, 1.0, 0.0807891661988808, 0.05066392966657361, 0.11160337029638243, 0.3588520348390894, 0.05260091924591449, 0.06761688302290246, 0.04753382288324044, 1.0]]"
02-01-20-0_0,0,0,02-01,['02-01-04-cyl-g-10'],['push'],push green cylinder,"[['green', 'cylinder']]",[['move']],[['g0']],"[[0.09582075736398737, 1.0, 0.04257126581217975, 0.07178436918527205, 1.0, 0.07313304994065024, 1.0, 0.17510924899793448, 0.1264467540602558, 1.0, 0.13745601532791618, 0.27767853931180414]]"
02-01-21-1_0,1,0,02-01,['02-01-04-cyl-g-10'],['push'],push green big cylinder,"[['green', 'big', 'cylinder']]",[['move']],[['g0']],"[[0.0326970117035618, 1.0, 0.013708722152220658, 0.017636779626150692, 1.0, 0.025126007353298365, 0.5306730569091738, 0.030993319719501155, 0.05803941252779956, 0.19319202816566725, 0.03904880735810074, 0.05888485448452613]]"
02-01-22-2_0,2,0,02-01,['02-01-04-cyl-g-10'],['push'],push cylinder,[['cylinder']],[['move']],[['g0']],"[[0.0416406342934337, 0.19498372032801417, 0.0207555634474098, 0.028224129710500086, 1.0, 0.03549567500380834, 0.2514524034449027, 0.053072011696604734, 0.05602955976317409, 1.0, 0.2518895121038328, 0.06645679020831954]]"
02-01-23-3_0,3,0,02-01,['02-01-04-cyl-g-10'],['push'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.016319863121360474, 0.13417238621250627, 0.008010598847836102, 0.011690771682230917, 1.0, 0.013639507882933732, 0.6682954764550252, 0.024151172847473774, 0.021553542446204915, 1.0, 0.07295813645066235, 0.029208544053766296]]"
02-01-24-4_0,4,0,02-01,['02-01-04-cyl-g-10'],['push'],push green big solid,"[['green', 'big', 'solid']]",[['move']],[['g0']],"[[0.01803155258793768, 0.6498208492492213, 0.008271933896634363, 0.010855046616745734, 1.0, 0.014697751934482079, 0.1828370407199747, 0.019762554195517354, 0.027802371370761917, 1.0, 0.03797543855207341, 0.02994546087665154]]"
02-01-25-0_0,0,0,02-01,['02-01-05-sph-b-03'],['not_applicable'],push blue sphere,"[['blue', 'sphere']]",[['move']],[['g0']],"[[1.0, 0.14868934160686098, 0.24873087120670218, 0.05634924281824369, 0.12369782764912103, 1.0, 0.07541922430485852, 0.05731928565749153, 1.0, 0.06728687688039119, 0.05639319339598478, 0.16611413648034606]]"
02-01-26-1_0,1,0,02-01,['02-01-05-sph-b-03'],['not_applicable'],push blue small sphere,"[['blue', 'small', 'sphere']]",[['move']],[['g0']],"[[1.0, 0.1367457821131267, 0.28194365497316315, 0.05570234239280099, 0.11872419207780896, 1.0, 0.07285237082762021, 0.05630302734569784, 1.0, 0.06616423991869616, 0.056359819473783435, 0.15520457087730238]]"
02-01-27-2_0,2,0,02-01,['02-01-05-sph-b-03'],['not_applicable'],push sphere,[['sphere']],[['move']],[['g0']],"[[1.0, 0.13061254581633153, 0.30818803265985323, 0.054457540211195116, 0.11219375746808699, 1.0, 0.07005216761746598, 0.05462856466885282, 1.0, 0.06338627339556942, 0.05404152251102348, 0.15243959565162143]]"
02-01-28-3_0,3,0,02-01,['02-01-05-sph-b-03'],['not_applicable'],push blue solid,"[['blue', 'solid']]",[['move']],[['g0']],"[[1.0, 0.13901465084687561, 0.2659201648205417, 0.05668477901863255, 0.12427551662996192, 1.0, 0.07489512916388419, 0.057661486448917235, 1.0, 0.06880438706414262, 0.058934845680882884, 0.15380904032616133]]"
02-01-29-4_0,4,0,02-01,['02-01-05-sph-b-03'],['not_applicable'],push blue small solid,"[['blue', 'small', 'solid']]",[['move']],[['g0']],"[[1.0, 0.13166714111285258, 0.31222565997738955, 0.0539085773764276, 0.10762131237065979, 1.0, 0.06875153104854138, 0.0536884736693147, 1.0, 0.06097989363340412, 0.0513992711858332, 0.15975813962557714]]"
02-01-30-0_0,0,0,02-01,['02-01-06-cyl-b-10'],['not_applicable'],push blue cylinder,"[['blue', 'cylinder']]",[['move']],[['g0']],"[[0.03925193551357801, 1.0, 0.01788028281970756, 0.04295106240193347, 1.0, 0.029123769045925348, 1.0, 0.23630055343151501, 0.04246659815157032, 0.24474014854529377, 0.045478964837574874, 0.3018066852529016]]"
02-01-31-1_0,1,0,02-01,['02-01-06-cyl-b-10'],['not_applicable'],push blue big cylinder,"[['blue', 'big', 'cylinder']]",[['move']],[['g0']],"[[0.05519312238070858, 1.0, 0.02711445401421041, 0.0613488690100703, 1.0, 0.04367045068390552, 1.0, 0.44379086211428104, 0.059971385901141046, 1.0, 0.11029569650410628, 0.19861515939157684]]"
02-01-32-2_0,2,0,02-01,['02-01-06-cyl-b-10'],['not_applicable'],push cylinder,[['cylinder']],[['move']],[['g0']],"[[0.05103788191791583, 1.0, 0.022099102385142365, 0.041952683058252414, 1.0, 0.03745693456503886, 1.0, 0.1157223002385624, 0.06275417476231211, 0.37283041627078334, 0.05642879289904476, 0.2397177139029479]]"
02-01-33-3_0,3,0,02-01,['02-01-06-cyl-b-10'],['not_applicable'],push blue solid,"[['blue', 'solid']]",[['move']],[['g0']],"[[0.03633870830767954, 1.0, 0.016754950220434824, 0.04104538860194742, 1.0, 0.02717217199356683, 1.0, 0.2710377170801288, 0.03898172421622852, 0.26400302028706607, 0.04409278023508308, 0.26057353905786496]]"
02-01-34-4_0,4,0,02-01,['02-01-06-cyl-b-10'],['not_applicable'],push blue big solid,"[['blue', 'big', 'solid']]",[['move']],[['g0']],"[[0.06454189988328896, 1.0, 0.030474364910358157, 0.06702923665595394, 1.0, 0.049766124163968986, 1.0, 0.34352596644305156, 0.072002505426919, 1.0, 0.10168353634860988, 0.2709763661678494]]"
02-01-35-0_0,0,0,02-01,['02-01-07-cub-g-10'],['push'],push green cube,"[['green', 'cube']]",[['move']],[['g0']],"[[0.03398678829389017, 0.09000372814169273, 0.01814253131776483, 0.1580373279597582, 0.06321431072677654, 0.026488169524768523, 0.14043750757751286, 1.0, 0.028916656807905044, 0.06092380462770266, 0.03547459169793362, 0.34437458332429477]]"
02-01-36-1_0,1,0,02-01,['02-01-07-cub-g-10'],['push'],push green big cube,"[['green', 'big', 'cube']]",[['move']],[['g0']],"[[0.03607236677860845, 0.09989457605246964, 0.01978682048746829, 0.0876843529657264, 0.09094048132239473, 0.029258275922863862, 0.2776313002009462, 1.0, 0.03234117666174703, 0.11246106858843725, 0.05366421946080302, 0.16026536155853519]]"
02-01-37-2_0,2,0,02-01,['02-01-07-cub-g-10'],['push'],push cube,[['cube']],[['move']],[['g0']],"[[0.033033754950574055, 0.10167891617510245, 0.017682821718541082, 0.09454045292550069, 0.07785376638702464, 0.0261873635196295, 0.2834871628331055, 1.0, 0.02927403383699406, 0.08393956799654742, 0.04168610541772994, 0.21063605423925064]]"
02-01-38-3_0,3,0,02-01,['02-01-07-cub-g-10'],['push'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.0335741875011285, 0.08641634591341223, 0.01794119916980752, 0.17036854800917195, 0.0606425445964741, 0.026132569739624523, 0.1280277029593299, 1.0, 0.028405513771383256, 0.05797045215893805, 0.034358744939892556, 0.3561621912408375]]"
02-01-39-4_0,4,0,02-01,['02-01-07-cub-g-10'],['push'],push green big solid,"[['green', 'big', 'solid']]",[['move']],[['g0']],"[[0.03290903610148551, 0.09307027401617372, 0.018110520919722668, 0.07097873435171348, 0.09205613953322171, 0.02690446358229523, 0.3233041750606723, 1.0, 0.029942186499967473, 0.1277555319619973, 0.05468876550399193, 0.1302801724687587]]"
02-01-40-0_0,0,0,02-01,['02-01-08-cyl-g-10'],['push'],push green cylinder,"[['green', 'cylinder']]",[['move']],[['g0']],"[[0.2688086221010292, 0.11353084593261611, 0.05267348884018638, 0.027407627047541624, 0.12064468252313258, 0.17685247012011487, 0.048652307609134984, 0.03134554402184434, 1.0, 0.045519249541093876, 0.03630429373683847, 0.07826086852646762]]"
02-01-41-1_0,1,0,02-01,['02-01-08-cyl-g-10'],['push'],push green big cylinder,"[['green', 'big', 'cylinder']]",[['move']],[['g0']],"[[0.5696909550502379, 0.07024336489234796, 0.030598076413680706, 0.014915214738198738, 0.055217167314117445, 0.12824295330222346, 0.025767599578544725, 0.016688327009998546, 1.0, 0.022286498150337015, 0.0172686527775636, 0.04908119077274979]]"
02-01-42-2_0,2,0,02-01,['02-01-08-cyl-g-10'],['push'],push cylinder,[['cylinder']],[['move']],[['g0']],"[[1.0, 0.13924015973123902, 0.07231484243972239, 0.03227732950326757, 0.1051630874461378, 0.3731516623559789, 0.05311637583906874, 0.035421576022348175, 1.0, 0.045587219285573535, 0.035660226730841994, 0.10806752064582174]]"
02-01-43-3_0,3,0,02-01,['02-01-08-cyl-g-10'],['push'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[1.0, 0.1444985749017448, 0.07231876393804314, 0.03263424541449216, 0.10613806120869282, 0.3617662696916098, 0.053876796015130776, 0.03581836178882421, 1.0, 0.04589243018276708, 0.03574323599495451, 0.1113132608637406]]"
02-01-44-4_0,4,0,02-01,['02-01-08-cyl-g-10'],['push'],push green big solid,"[['green', 'big', 'solid']]",[['move']],[['g0']],"[[1.0, 0.10037857561369394, 0.06690338347744545, 0.02670506349575029, 0.07952255564714145, 0.5041821100211888, 0.04190833851569206, 0.02884430114236098, 1.0, 0.03653850980108718, 0.02915258447336581, 0.08586457781227384]]"
02-01-45-0_0,0,0,02-01,['02-01-09-cub-g-10'],['not_applicable'],push green cube,"[['green', 'cube']]",[['move']],[['g0']],"[[0.007171220480455362, 0.02720568964484472, 0.0038275608752888005, 0.00675501129609977, 1.0, 0.006136609668604604, 0.45610847954415606, 0.019069902081204106, 0.007994368469126916, 1.0, 0.4513929961906682, 0.014338161749551525]]"
02-01-46-1_0,1,0,02-01,['02-01-09-cub-g-10'],['not_applicable'],push green big cube,"[['green', 'big', 'cube']]",[['move']],[['g0']],"[[0.0071725277600745135, 0.02726514365198911, 0.0038271027862754503, 0.00674711903073202, 1.0, 0.006137445550201493, 0.45900674840494976, 0.01900550070291642, 0.008001005778726492, 1.0, 0.4485060549766576, 0.014331351357477097]]"
02-01-47-2_0,2,0,02-01,['02-01-09-cub-g-10'],['not_applicable'],push cube,[['cube']],[['move']],[['g0']],"[[0.04039832421982853, 0.19779368607815656, 0.021144905496166863, 0.03810469559680962, 1.0, 0.03411451699012146, 1.0, 0.11521932819184497, 0.045540473068384976, 1.0, 0.42193353121176863, 0.08575053914691849]]"
02-01-48-3_0,3,0,02-01,['02-01-09-cub-g-10'],['not_applicable'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.03553602366613557, 0.5351866250227265, 0.017689626316730427, 0.031211874897072153, 1.0, 0.029186462152867694, 1.0, 0.09037757690672263, 0.042207797315224456, 1.0, 0.1370839828862676, 0.08152003083625302]]"
02-01-49-4_0,4,0,02-01,['02-01-09-cub-g-10'],['not_applicable'],push green big solid,"[['green', 'big', 'solid']]",[['move']],[['g0']],"[[0.04279970709260268, 0.22124772652423796, 0.02235211030549517, 0.041006412961799674, 1.0, 0.036023236851105304, 1.0, 0.13028100836000306, 0.04803913601194732, 1.0, 0.3650046439153077, 0.0932460179775012]]"
02-01-50-0_0,0,0,02-01,['02-01-10-cyl-b-10'],['push'],push blue cylinder,"[['blue', 'cylinder']]",[['move']],[['g0']],"[[0.039674681567891175, 0.06431633154220256, 0.023983206445976183, 0.03612807246556697, 0.16400473478857447, 0.03651076475059442, 0.0777987609443749, 0.06359488796105763, 0.04036036243006819, 0.394450905203065, 1.0, 0.05917729190062842]]"
02-01-51-1_0,1,0,02-01,['02-01-10-cyl-b-10'],['push'],push blue big cylinder,"[['blue', 'big', 'cylinder']]",[['move']],[['g0']],"[[0.03859844741520211, 0.0626909599307313, 0.023153157412495313, 0.03337580124307312, 0.1805984455995235, 0.035590405179578975, 0.07370378614524636, 0.05687863008192237, 0.0400710051452864, 0.39948682206578107, 1.0, 0.05585253978115948]]"
02-01-52-2_0,2,0,02-01,['02-01-10-cyl-b-10'],['push'],push cylinder,[['cylinder']],[['move']],[['g0']],"[[0.053672691975603426, 0.09799427273822402, 0.03156269804718616, 0.04855226817898023, 0.3591673108437917, 0.048784016493074366, 0.12855924110379638, 0.0922798551496349, 0.05611857504133332, 1.0, 1.0, 0.08330907042837538]]"
02-01-53-3_0,3,0,02-01,['02-01-10-cyl-b-10'],['push'],push blue solid,"[['blue', 'solid']]",[['move']],[['g0']],"[[0.014657882862848116, 0.02561931304422211, 0.008660822593955453, 0.012822410107417226, 0.09012896775139217, 0.013402488491532185, 0.03177365303815188, 0.023072196894307218, 0.015393891792702086, 0.7425342127692616, 1.0, 0.021934160654209996]]"
