id,type_id,action_id,scene_id,target_objs_id,target_actions,meaning,language_words_op,language_words_ad,gesture_words_ad,g_pointing_obj_probs
02-01-3-3_0,3,0,02-01,['02-01-00-sph-b-03'],['not_applicable'],push blue solid,"[['blue', 'solid']]",[['move']],[['g0']],"[[1.0, 0.5432413215796732, 0.041864223940436054, 0.06631114185011269, 0.06194008582614811, 0.02302398273517674, 0.08178525328379958, 0.03955107042720779, 0.048933685485602924, 0.036287584092740105, 0.025757496672076986, 0.03130415410702582]]"
02-01-4-4_0,4,0,02-01,['02-01-00-sph-b-03'],['not_applicable'],push blue small solid,"[['blue', 'small', 'solid']]",[['move']],[['g0']],"[[1.0, 0.5983376467233472, 0.03664017481597379, 0.06163239800984512, 0.055925669165493186, 0.01990354861655378, 0.0690076385568639, 0.03421657752088914, 0.0435097522470181, 0.031356148277713464, 0.021858939115700294, 0.02761150695060194]]"
02-01-5-0_0,0,0,02-01,['02-01-01-cyl-g-10'],['push'],push green cylinder,"[['green', 'cylinder']]",[['move']],[['g0']],"[[0.11977102265670014, 1.0, 0.03719706670689379, 0.07490103210509924, 0.4674556952619665, 0.02231312064771727, 1.0, 0.08860929776933865, 0.06715325459572696, 0.04825533576613423, 0.03794755552285035, 0.03639661896757278]]"
02-01-6-1_0,1,0,02-01,['02-01-01-cyl-g-10'],['push'],push green big cylinder,"[['green', 'big', 'cylinder']]",[['move']],[['g0']],"[[0.20932105623757524, 1.0, 0.049931603733831854, 0.09658752141111682, 0.28322434247946193, 0.02960206539409002, 1.0, 0.09563630301459766, 0.08274399499474655, 0.0600034974354228, 0.046372763244215076, 0.04657685205494215]]"
02-01-7-2_0,2,0,02-01,['02-01-01-cyl-g-10'],['push'],push cylinder,[['cylinder']],[['move']],[['g0']],"[[0.19587351357553395, 1.0, 0.04880298477174127, 0.09504930878135003, 0.30210131207015384, 0.028981024549096967, 1.0, 0.09624721926544882, 0.08189444616355701, 0.05928401940859541, 0.045916815828539584, 0.04584935558598318]]"
02-01-8-3_0,3,0,02-01,['02-01-01-cyl-g-10'],['push'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.11104752797268576, 1.0, 0.0325496918911732, 0.07246632159915471, 0.5325154500831232, 0.01917893216583777, 1.0, 0.06948617549521577, 0.06004011837583992, 0.04048719002210911, 0.03010108305432594, 0.03212750934053457]]"
02-01-9-4_0,4,0,02-01,['02-01-01-cyl-g-10'],['push'],push green big solid,"[['green', 'big', 'solid']]",[['move']],[['g0']],"[[0.07192922931381378, 1.0, 0.024714774373968695, 0.05040022866234905, 0.6407688098012847, 0.014912830057857335, 1.0, 0.0663787787858545, 0.046407241785112886, 0.03330716471763856, 0.0264773851666669, 0.02470355733545374]]"
02-01-10-0_0,0,0,02-01,['02-01-02-cyl-g-10'],['push'],push green cylinder,"[['green', 'cylinder']]",[['move']],[['g0']],"[[0.05420900115975561, 0.054478084651984955, 1.0, 0.2009768345623971, 0.048005910860924296, 0.2053160900986677, 0.03754675656393203, 0.04314228765708111, 0.12856284983386548, 0.081070299007868, 0.03343593112189133, 0.11325595448163234]]"
02-01-11-1_0,1,0,02-01,['02-01-02-cyl-g-10'],['push'],push green big cylinder,"[['green', 'big', 'cylinder']]",[['move']],[['g0']],"[[0.04718102989968408, 0.0482106622829834, 1.0, 0.18798453932901935, 0.04329641966236249, 0.2529543647795282, 0.03343438922098479, 0.03927958570285636, 0.1259678989739611, 0.07752535777794167, 0.030352332456207404, 0.11381341991447136]]"
02-01-12-2_0,2,0,02-01,['02-01-02-cyl-g-10'],['push'],push cylinder,[['cylinder']],[['move']],[['g0']],"[[0.056355357119540275, 0.05635265979336604, 1.0, 0.24074182891387683, 0.048946707997146024, 0.16878073243401553, 0.03802936638997443, 0.042873369784736506, 0.12726662985725803, 0.07681425662753441, 0.032730792628351504, 0.11110829845420031]]"
02-01-13-3_0,3,0,02-01,['02-01-02-cyl-g-10'],['push'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.05683763916084477, 0.05673527349597936, 1.0, 0.19990589788632912, 0.04966720979634917, 0.19427525165599255, 0.03910607078394577, 0.04461492942467684, 0.12895956542804254, 0.08269277101866186, 0.03469338854363383, 0.11251200280554396]]"
02-01-14-4_0,4,0,02-01,['02-01-02-cyl-g-10'],['push'],push green big solid,"[['green', 'big', 'solid']]",[['move']],[['g0']],"[[0.04222523490832268, 0.04361618871893609, 1.0, 0.19339613067833228, 0.03951959986404114, 0.2819011379930832, 0.03010126353508163, 0.035667699455172445, 0.12203343999737179, 0.07140373297236867, 0.027288202759972763, 0.11284736911731719]]"
02-01-15-0_0,0,0,02-01,['02-01-03-cub-g-10'],['not_applicable'],push green cube,"[['green', 'cube']]",[['move']],[['g0']],"[[0.07049478463136617, 0.10630192851721788, 0.1881688306144923, 1.0, 0.14313231762383632, 0.09478741582715501, 0.06317047273685454, 0.09529595330219671, 1.0, 0.18746037551257635, 0.05118792123430467, 1.0]]"
02-01-16-1_0,1,0,02-01,['02-01-03-cub-g-10'],['not_applicable'],push green big cube,"[['green', 'big', 'cube']]",[['move']],[['g0']],"[[0.04155732284072327, 0.056565241989956765, 0.121489546742656, 1.0, 0.05785952644582198, 0.04499526906356207, 0.030977370412445745, 0.03707416064881804, 0.3487883651455206, 0.05624206347813098, 0.02198209231254687, 0.18246904091981783]]"
02-01-17-2_0,2,0,02-01,['02-01-03-cub-g-10'],['not_applicable'],push cube,[['cube']],[['move']],[['g0']],"[[0.008444706735707054, 0.01133896541502549, 0.0334648739451966, 1.0, 0.01232615629876316, 0.012313582133320287, 0.006618082832381922, 0.008517394237217453, 0.6779401218312872, 0.014835317536417076, 0.005094414106165054, 0.20910638492851885]]"
02-01-18-3_0,3,0,02-01,['02-01-03-cub-g-10'],['not_applicable'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.055834489843313934, 0.06877043662925185, 0.21165882707740102, 1.0, 0.06317125688080515, 0.061147409952785926, 0.038214017342616376, 0.0429787141476606, 0.21719682387027825, 0.06441810893482454, 0.02703870216372845, 0.14957121315733385]]"
02-01-19-4_0,4,0,02-01,['02-01-03-cub-g-10'],['not_applicable'],push green big solid,"[['green', 'big', 'solid']]",[['move']],[['g0']],"[[0.02204173993214542, 0.029620294603365377, 0.0812496166375772, 1.0, 0.03157944348293698, 0.029499684675901767, 0.016991063193999536, 0.0213671916820318, 0.4884421570254298, 0.03559019906934371, 0.012770268830728512, 0.23084834086654]]"
02-01-20-0_0,0,0,02-01,['02-01-04-cyl-b-10'],['not_applicable'],push blue cylinder,"[['blue', 'cylinder']]",[['move']],[['g0']],"[[0.053722965232485445, 1.0, 0.03441298194387785, 0.11680988796576254, 1.0, 0.020876291387129986, 0.22685724607523208, 0.27342228929635837, 0.12610350184258726, 0.06160586206537145, 0.04021753680416059, 0.04597143738703446]]"
02-01-21-1_0,1,0,02-01,['02-01-04-cyl-b-10'],['not_applicable'],push blue big cylinder,"[['blue', 'big', 'cylinder']]",[['move']],[['g0']],"[[0.042536548492660385, 1.0, 0.027649596558083783, 0.08669373905931828, 1.0, 0.016933176170629494, 0.22256626376108019, 0.37775757178349634, 0.10152206229628882, 0.052142444437003325, 0.03524451766186924, 0.03695407977957015]]"
02-01-22-2_0,2,0,02-01,['02-01-04-cyl-b-10'],['not_applicable'],push cylinder,[['cylinder']],[['move']],[['g0']],"[[0.021075304414932567, 0.6684629137410517, 0.014651147043773986, 0.04269565805071978, 1.0, 0.009109976496650478, 0.11244143192147307, 1.0, 0.05848246090095906, 0.03116282783887088, 0.021776368951848292, 0.020141910639720286]]"
02-01-23-3_0,3,0,02-01,['02-01-04-cyl-b-10'],['not_applicable'],push blue solid,"[['blue', 'solid']]",[['move']],[['g0']],"[[0.03977241054247221, 0.3252093557731649, 0.02932973154472157, 0.07353262834146815, 1.0, 0.01862593284318994, 0.22502653460121896, 1.0, 0.11691285910440959, 0.07316354390044688, 0.058105000759675826, 0.04032200258923209]]"
02-01-24-4_0,4,0,02-01,['02-01-04-cyl-b-10'],['not_applicable'],push blue big solid,"[['blue', 'big', 'solid']]",[['move']],[['g0']],"[[0.044442721144309666, 0.19939085300950515, 0.03685791363706927, 0.09877904227517187, 1.0, 0.023574869710770434, 0.1433075918683575, 1.0, 0.20675812817570435, 0.11284370921495449, 0.07813484076812474, 0.05591033019603258]]"
02-01-25-0_0,0,0,02-01,['02-01-05-sph-b-03'],['not_applicable'],push blue sphere,"[['blue', 'sphere']]",[['move']],[['g0']],"[[0.03512867817714784, 0.03873036028765672, 1.0, 0.2853643939463329, 0.03761669191685285, 1.0, 0.026830986545578715, 0.03440271061897945, 0.19554619283001046, 0.08313922736835108, 0.025392294474847005, 0.237848463834243]]"
02-01-26-1_0,1,0,02-01,['02-01-05-sph-b-03'],['not_applicable'],push blue small sphere,"[['blue', 'small', 'sphere']]",[['move']],[['g0']],"[[0.034143094222046116, 0.037833014513512356, 1.0, 0.2584553403379198, 0.03702452677105367, 1.0, 0.0263560668649586, 0.0341834822255472, 0.20449421250520128, 0.08601129239297, 0.025263104168377702, 0.2562358659984133]]"
02-01-27-2_0,2,0,02-01,['02-01-05-sph-b-03'],['not_applicable'],push sphere,[['sphere']],[['move']],[['g0']],"[[0.0360695538931344, 0.039685331772521926, 1.0, 0.28362161476766223, 0.03846490538040662, 1.0, 0.027505116160706687, 0.03519288682514327, 0.1954213050179765, 0.08465466005700058, 0.026021289759553343, 0.23336333636589437]]"
02-01-28-3_0,3,0,02-01,['02-01-05-sph-b-03'],['not_applicable'],push blue solid,"[['blue', 'solid']]",[['move']],[['g0']],"[[0.03462631864124465, 0.038263445687528305, 1.0, 0.2746217419002693, 0.03728645203765699, 1.0, 0.02656506321966234, 0.034226781070074395, 0.19916925577119873, 0.08407888299618307, 0.025269427293627175, 0.245892631382555]]"
02-01-29-4_0,4,0,02-01,['02-01-05-sph-b-03'],['not_applicable'],push blue small solid,"[['blue', 'small', 'solid']]",[['move']],[['g0']],"[[0.029548360477098117, 0.033082686761082, 1.0, 0.2480466592027264, 0.03274489539715757, 1.0, 0.023046414453309978, 0.030283798573923097, 0.20748762320603978, 0.07902077525853621, 0.022219721797044213, 0.2945190648730827]]"
02-01-30-0_0,0,0,02-01,['02-01-06-cyl-g-10'],['push'],push green cylinder,"[['green', 'cylinder']]",[['move']],[['g0']],"[[0.06704467346470017, 1.0, 0.03395795179583033, 0.05891707068566807, 0.4148629719903194, 0.021532060109997316, 1.0, 0.1906338390218186, 0.06643886072002368, 0.056373862088126024, 0.05530333559689524, 0.034935374526621196]]"
02-01-31-1_0,1,0,02-01,['02-01-06-cyl-g-10'],['push'],push green big cylinder,"[['green', 'big', 'cylinder']]",[['move']],[['g0']],"[[0.09494567094669422, 1.0, 0.04207660446058902, 0.07276527521361142, 0.36481953604010653, 0.026374628054580438, 1.0, 0.15724100194853538, 0.0772346501417345, 0.06380979137815981, 0.058899983057431105, 0.041832858758557544]]"
02-01-32-2_0,2,0,02-01,['02-01-06-cyl-g-10'],['push'],push cylinder,[['cylinder']],[['move']],[['g0']],"[[0.1536682891596364, 1.0, 0.051566667153807, 0.08962684525024052, 0.28622938371520007, 0.03161159745020305, 1.0, 0.12520626706177473, 0.08657047637930874, 0.0685573124501069, 0.05823950513319037, 0.04872365624653219]]"
02-01-33-3_0,3,0,02-01,['02-01-06-cyl-g-10'],['push'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.08795981726088795, 1.0, 0.041131102458653465, 0.07048576611999752, 0.35970645098712356, 0.025923385092097295, 1.0, 0.17172941670621553, 0.07656812016518899, 0.06432095157981092, 0.06094685066094623, 0.04122813896907842]]"
02-01-34-4_0,4,0,02-01,['02-01-06-cyl-g-10'],['push'],push green big solid,"[['green', 'big', 'solid']]",[['move']],[['g0']],"[[0.11375068649012321, 1.0, 0.044148017185661304, 0.07820676101547552, 0.3639487051573067, 0.02731165701966675, 1.0, 0.1332196077168492, 0.07872420832694262, 0.06270781935898491, 0.05484370697997124, 0.043138830749018454]]"
02-01-35-0_0,0,0,02-01,['02-01-07-cyl-b-10'],['not_applicable'],push blue cylinder,"[['blue', 'cylinder']]",[['move']],[['g0']],"[[0.02547484653402281, 0.06486688001329938, 0.023130330728598554, 0.04423181961956251, 0.28119081939788143, 0.015389474040421224, 0.06462556098258027, 1.0, 0.09368250388482265, 0.10944484730240331, 0.24578753002747258, 0.03217538746893525]]"
02-01-36-1_0,1,0,02-01,['02-01-07-cyl-b-10'],['not_applicable'],push blue big cylinder,"[['blue', 'big', 'cylinder']]",[['move']],[['g0']],"[[0.042881265242936915, 0.12548298522029236, 0.03760193050995687, 0.07698607283751775, 1.0, 0.02478299614782368, 0.1234310992635863, 1.0, 0.16142638149751276, 0.15435547646777456, 0.1999152960272852, 0.053136496785313535]]"
02-01-37-2_0,2,0,02-01,['02-01-07-cyl-b-10'],['not_applicable'],push cylinder,[['cylinder']],[['move']],[['g0']],"[[0.016217291250074137, 0.04493890430126001, 0.014418512153805817, 0.028816961496124602, 0.6043843715655256, 0.009536555688948192, 0.04443182949822907, 1.0, 0.06095775397947584, 0.06253363456468526, 0.09346833740731744, 0.020295848094554137]]"
02-01-38-3_0,3,0,02-01,['02-01-07-cyl-b-10'],['not_applicable'],push blue solid,"[['blue', 'solid']]",[['move']],[['g0']],"[[0.04600327058301664, 0.15529295145198935, 0.03806419675840979, 0.07757807387524725, 1.0, 0.024951094679964897, 0.16483917511483323, 1.0, 0.14467811701582298, 0.13074172273582482, 0.16614704930497187, 0.05170434847991927]]"
02-01-39-4_0,4,0,02-01,['02-01-07-cyl-b-10'],['not_applicable'],push blue big solid,"[['blue', 'big', 'solid']]",[['move']],[['g0']],"[[0.005532363741926603, 0.015602586137606041, 0.004924894149376703, 0.010047400380878129, 0.8671796687946695, 0.0032518608733428764, 0.015168121613177758, 1.0, 0.021709464685052554, 0.021365935360303567, 0.028200030842115715, 0.007017673421550605]]"
02-01-40-0_0,0,0,02-01,['02-01-08-cub-g-10'],['not_applicable'],push green cube,"[['green', 'cube']]",[['move']],[['g0']],"[[0.05196086137146419, 0.07670473026888848, 0.10602817167199571, 0.31501179250471206, 0.11211925437049053, 0.07265621206314707, 0.05639293221481814, 0.13696752237260462, 1.0, 1.0, 0.0721585231618791, 1.0]]"
02-01-41-1_0,1,0,02-01,['02-01-08-cub-g-10'],['not_applicable'],push green big cube,"[['green', 'big', 'cube']]",[['move']],[['g0']],"[[0.052953806017538865, 0.09702370929212656, 0.08931138916654346, 1.0, 0.22574058089438087, 0.05324165719159442, 0.05863938331307509, 0.12619815970956572, 1.0, 0.2468491567035643, 0.05004215771161057, 1.0]]"
02-01-42-2_0,2,0,02-01,['02-01-08-cub-g-10'],['not_applicable'],push cube,[['cube']],[['move']],[['g0']],"[[0.042659432679293036, 0.0622007191231939, 0.09749069955815207, 0.44865519182745733, 0.08924105713734666, 0.06588052419014279, 0.04450454978067855, 0.09702239295236492, 1.0, 1.0, 0.05234543275137073, 1.0]]"
02-01-43-3_0,3,0,02-01,['02-01-08-cub-g-10'],['not_applicable'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.0030822667420086873, 0.0047222720586307144, 0.006764154585002583, 0.3702481906453013, 0.007413521758698757, 0.004394098893414183, 0.0032473588561556664, 0.0071382354775959885, 1.0, 0.5894791746984476, 0.003510726284744585, 1.0]]"
02-01-44-4_0,4,0,02-01,['02-01-08-cub-g-10'],['not_applicable'],push green big solid,"[['green', 'big', 'solid']]",[['move']],[['g0']],"[[0.0034681369327721795, 0.005031170188122824, 0.008757380196344403, 0.17266599783996375, 0.007129196895714261, 0.005763018898928676, 0.0034997323432038566, 0.007013828588746914, 1.0, 0.7828529687255837, 0.003818569390619391, 1.0]]"
02-01-45-0_0,0,0,02-01,['02-01-09-cub-g-10'],['push'],push green cube,"[['green', 'cube']]",[['move']],[['g0']],"[[0.03158631146081414, 0.04359081018507137, 0.05259889875000519, 0.07556406103615694, 0.05411571442884224, 0.03703438451890952, 0.03523363154917467, 0.08410908715006857, 0.4320881467932724, 1.0, 0.05864822004282702, 0.095430734084858]]"
02-01-46-1_0,1,0,02-01,['02-01-09-cub-g-10'],['push'],push green big cube,"[['green', 'big', 'cube']]",[['move']],[['g0']],"[[0.04698265958310139, 0.06755603146556964, 0.08260837265091321, 0.14451008637039855, 0.09144088848322098, 0.05781835897975879, 0.05294542348289395, 0.13908974329931123, 1.0, 1.0, 0.0825113618133568, 0.2345370738714755]]"
02-01-47-2_0,2,0,02-01,['02-01-09-cub-g-10'],['push'],push cube,[['cube']],[['move']],[['g0']],"[[0.04924717165740818, 0.06999973011678155, 0.08597302990905216, 0.14222424785132412, 0.09256041915114945, 0.06030983868597143, 0.055258059309134064, 0.14135305256513425, 1.0, 1.0, 0.08744755159039196, 0.21562689916365285]]"
02-01-48-3_0,3,0,02-01,['02-01-09-cub-g-10'],['push'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.04879404942029635, 0.06815655298804024, 0.08920231794196845, 0.14466747447975356, 0.08819501211016531, 0.06270548533162941, 0.05349382442213123, 0.12783062877387447, 1.0, 1.0, 0.0815585308283009, 0.23539612370384008]]"
02-01-49-4_0,4,0,02-01,['02-01-09-cub-g-10'],['push'],push green big solid,"[['green', 'big', 'solid']]",[['move']],[['g0']],"[[0.03296290514475941, 0.04473291428383739, 0.05659787979552255, 0.07888135185729947, 0.05444183491446018, 0.03990454076396569, 0.03603837212123642, 0.08123765021379488, 0.41581217442055785, 1.0, 0.05810811844598026, 0.10128225803858582]]"
02-01-50-0_0,0,0,02-01,['02-01-10-sph-b-03'],['not_applicable'],push blue sphere,"[['blue', 'sphere']]",[['move']],[['g0']],"[[0.046653990595197065, 0.0951865089235108, 0.044638313434419305, 0.0736652505001737, 0.16200507041279907, 0.030210304103406645, 0.0953438050328015, 1.0, 0.14520778175625326, 0.24912670138788512, 1.0, 0.057962273853553535]]"
02-01-51-1_0,1,0,02-01,['02-01-10-sph-b-03'],['not_applicable'],push blue small sphere,"[['blue', 'small', 'sphere']]",[['move']],[['g0']],"[[0.04804726993276658, 0.09255215941578764, 0.046801770027827844, 0.07428894722916739, 0.14065234518466105, 0.03181740662818843, 0.09190131976516676, 1.0, 0.14346765423962585, 0.270920509488056, 1.0, 0.05955061808875241]]"
02-01-52-2_0,2,0,02-01,['02-01-10-sph-b-03'],['not_applicable'],push sphere,[['sphere']],[['move']],[['g0']],"[[0.04676398030946, 0.09605912685699652, 0.04457370050572089, 0.07373500215252908, 0.1649660718947561, 0.030150842561474815, 0.09650642762817553, 1.0, 0.1448877474922414, 0.24450708850455652, 1.0, 0.05785001209408922]]"
02-01-53-3_0,3,0,02-01,['02-01-10-sph-b-03'],['not_applicable'],push blue solid,"[['blue', 'solid']]",[['move']],[['g0']],"[[0.045587791267186394, 0.0919731611967656, 0.04411664684513077, 0.07292551301149786, 0.1566542280449611, 0.029883091920759705, 0.09115864934785964, 1.0, 0.14671881251901048, 0.26321307105339914, 1.0, 0.057769034793429326]]"
02-01-54-4_0,4,0,02-01,['02-01-10-sph-b-03'],['not_applicable'],push blue small solid,"[['blue', 'small', 'solid']]",[['move']],[['g0']],"[[0.046225927736858866, 0.09210293250133747, 0.04481661954585011, 0.07328057114841685, 0.15181718854133858, 0.03038757989540091, 0.09135133739926427, 1.0, 0.14585082630814997, 0.2659183191151036, 1.0, 0.05824869780827942]]"
02-01-55-0_0,0,0,02-01,['02-01-11-cyl-b-10'],['push'],push blue cylinder,"[['blue', 'cylinder']]",[['move']],[['g0']],"[[0.04826296601038492, 0.06566466194740679, 0.17775547061236885, 1.0, 0.08270831675010659, 0.10955743818241738, 0.044393294585144086, 0.07407997032830343, 1.0, 0.3533176868044978, 0.04426019477937016, 1.0]]"
02-01-56-1_0,1,0,02-01,['02-01-11-cyl-b-10'],['push'],push blue big cylinder,"[['blue', 'big', 'cylinder']]",[['move']],[['g0']],"[[0.02371305832459738, 0.029999204605446084, 0.11626006686860425, 0.4478471003918148, 0.03451203465694465, 0.078691199072525, 0.021082146387062416, 0.03337146941885602, 1.0, 0.19240900280152007, 0.02211471747262929, 1.0]]"
