id,type_id,action_id,scene_id,target_objs_id,target_actions,meaning,language_words_op,language_words_ad,gesture_words_ad,g_pointing_obj_probs
01-01-348-3_6,3,6,01-01,['01-01-07-sph-y-03'],['not_applicable'],lift yellow solid,"[['yellow', 'solid']]",[['demonstrate']],[['g2']],"[[0.11056069817034127, 0.046774133391463815, 0.0746372090253088, 0.07096993781057721, 0.3544346098927137, 0.0626450148398843, 0.19929336677813034, 1.0, 0.05118551934988577, 0.029499510741694678]]"
01-01-349-3_7,3,7,01-01,['01-01-07-sph-y-03'],['vertical_rotation'],vertical_rotation yellow solid,"[['yellow', 'solid']]",[['rotate']],[['g2']],"[[0.10888707975270827, 0.04166874899860068, 0.0685043646077716, 0.06505746525119503, 0.40320244974728975, 0.05728169518597325, 0.18847410958297414, 1.0, 0.04091026348750038, 0.026013823385986956]]"
01-01-350-3_8,3,8,01-01,['01-01-07-sph-y-03'],['horizontal_rotation'],horizontal_rotation yellow solid,"[['yellow', 'solid']]",[['rotate']],[['g3']],"[[0.10444908995490731, 0.04560115364354703, 0.07117078087654541, 0.07182452817971184, 0.3930137916943317, 0.06175688283154853, 0.17101538890704338, 1.0, 0.051694582461292334, 0.029473801451072538]]"
01-01-351-4_0,4,0,01-01,['01-01-07-sph-y-03'],['not_applicable'],push yellow small solid,"[['yellow', 'small', 'solid']]",[['move']],[['g0']],"[[0.0942657695992136, 0.03634681424016385, 0.0588790771329294, 0.0594012154261802, 0.49415439265834715, 0.05086370039058075, 0.14700836228093003, 1.0, 0.035913513056990636, 0.02316715521466439]]"
01-01-352-4_1,4,1,01-01,['01-01-07-sph-y-03'],['not_applicable'],pull yellow small solid,"[['yellow', 'small', 'solid']]",[['move']],[['g1']],"[[0.0932130287450578, 0.0358769912911809, 0.05811293297486277, 0.05879954911237729, 0.5009316323991564, 0.050277308511554444, 0.14452066106575834, 1.0, 0.035382471744969876, 0.022885424155082233]]"
01-01-353-4_2,4,2,01-01,['01-01-07-sph-y-03'],['not_applicable'],lift yellow small solid,"[['yellow', 'small', 'solid']]",[['move']],[['g2']],"[[0.08734837082070626, 0.03380924800904198, 0.05446973464198195, 0.05619117834106403, 0.533672115798887, 0.04761436954879597, 0.13169544991060292, 1.0, 0.03348404543382558, 0.02171548749509433]]"
01-01-354-4_3,4,3,01-01,['01-01-07-sph-y-03'],['not_applicable'],destroy_tower yellow small solid,"[['yellow', 'small', 'solid']]",[['move']],[['g3']],"[[0.11939278796447218, 0.04453669176488239, 0.07487450914992284, 0.06652072152892634, 0.330113985699618, 0.060320231078730954, 0.23461782548142981, 1.0, 0.04249482059048583, 0.02712842674153169]]"
01-01-355-4_4,4,4,01-01,['01-01-07-sph-y-03'],['not_applicable'],release yellow small solid,"[['yellow', 'small', 'solid']]",[['demonstrate']],[['g0']],"[[0.00037268258920064936, 0.00013117404174499384, 0.00021325623246497294, 0.00024006070179404882, 0.9981783010032061, 0.00019469595636394089, 0.00046567411965106424, 1.0, 0.00011843997056441305, 8.571538500969879e-05]]"
01-01-356-4_5,4,5,01-01,['01-01-07-sph-y-03'],['squeeze'],squeeze yellow small solid,"[['yellow', 'small', 'solid']]",[['demonstrate']],[['g1']],"[[0.03456667260086387, 0.013439461835001207, 0.02122886791900106, 0.02426548141815763, 0.8195298516699666, 0.01956036265228906, 0.045289164169528905, 1.0, 0.013198550649882249, 0.008921587085309364]]"
01-01-357-4_6,4,6,01-01,['01-01-07-sph-y-03'],['not_applicable'],lift yellow small solid,"[['yellow', 'small', 'solid']]",[['demonstrate']],[['g2']],"[[0.10726049391253659, 0.04081923488189778, 0.06709934412564177, 0.06421300285093869, 0.41653170479274054, 0.05633349022565497, 0.18234062516611246, 1.0, 0.039866072384968615, 0.02553603165950855]]"
01-01-358-4_7,4,7,01-01,['01-01-07-sph-y-03'],['vertical_rotation'],vertical_rotation yellow small solid,"[['yellow', 'small', 'solid']]",[['rotate']],[['g2']],"[[0.06889686249708668, 0.025795945372628498, 0.04169890440514885, 0.04433825165695394, 0.6436433495367792, 0.03700428657491496, 0.09725291820505472, 1.0, 0.02469792280108036, 0.016671558950352806]]"
01-01-359-4_8,4,8,01-01,['01-01-07-sph-y-03'],['horizontal_rotation'],horizontal_rotation yellow small solid,"[['yellow', 'small', 'solid']]",[['rotate']],[['g3']],"[[0.1170534653302285, 0.04207732773501431, 0.07097684658075727, 0.06482334064469195, 0.3719300141624356, 0.05802942100952651, 0.21038462625734855, 1.0, 0.03892879546961134, 0.025796162810385888]]"
01-01-360-0_0,0,0,01-01,['01-01-08-cyl-y-03'],['push'],push yellow cylinder,"[['yellow', 'cylinder']]",[['move']],[['g0']],"[[0.10998077402710742, 0.08937096350497466, 0.11261587324971184, 0.08495793774797991, 0.12186833582033064, 0.08963977590665755, 0.17808530425366537, 0.15796252361238494, 1.0, 0.05551851187718773]]"
01-01-361-0_1,0,1,01-01,['01-01-08-cyl-y-03'],['pull'],pull yellow cylinder,"[['yellow', 'cylinder']]",[['move']],[['g1']],"[[0.11008612289435186, 0.08989136911537575, 0.11313348161952855, 0.08482871885537802, 0.12124031837246228, 0.08979848693269288, 0.178439600947645, 0.15691029811670584, 1.0, 0.05567160314585987]]"
01-01-362-0_2,0,2,01-01,['01-01-08-cyl-y-03'],['lift'],lift yellow cylinder,"[['yellow', 'cylinder']]",[['move']],[['g2']],"[[0.11002434867683228, 0.08956932816535734, 0.11278876864946467, 0.08496148827125506, 0.1216811400201801, 0.08972935762440623, 0.1780632110839686, 0.15757521419000747, 1.0, 0.05560714331852823]]"
01-01-363-0_3,0,3,01-01,['01-01-08-cyl-y-03'],['not_applicable'],destroy_tower yellow cylinder,"[['yellow', 'cylinder']]",[['move']],[['g3']],"[[0.1099870075281072, 0.08961878634005818, 0.11320321108979564, 0.08417774690487888, 0.1208285209394211, 0.08932178774345295, 0.18046577479694104, 0.1572154913400557, 1.0, 0.055181673317289306]]"
01-01-364-0_4,0,4,01-01,['01-01-08-cyl-y-03'],['not_applicable'],release yellow cylinder,"[['yellow', 'cylinder']]",[['demonstrate']],[['g0']],"[[0.10976921950768805, 0.08881252111835447, 0.1127605940384258, 0.0835962729336508, 0.1209741274730648, 0.0886507922795311, 0.18235389991961187, 0.15857200642640196, 1.0, 0.05451056630327121]]"
01-01-365-0_5,0,5,01-01,['01-01-08-cyl-y-03'],['squeeze'],squeeze yellow cylinder,"[['yellow', 'cylinder']]",[['demonstrate']],[['g1']],"[[0.11012602733100617, 0.08969486803836349, 0.11225787046389298, 0.08638000538398104, 0.12292874194994187, 0.0905601739407019, 0.17394900198335284, 0.15763786269847765, 1.0, 0.056465448210281995]]"
01-01-366-0_6,0,6,01-01,['01-01-08-cyl-y-03'],['lift'],lift yellow cylinder,"[['yellow', 'cylinder']]",[['demonstrate']],[['g2']],"[[0.11003343769312927, 0.0895845015598368, 0.11275554389740423, 0.08506187036905673, 0.12176725214251728, 0.08979097217883944, 0.17776131702083028, 0.15757432693252502, 1.0, 0.055670778205860985]]"
01-01-367-0_7,0,7,01-01,['01-01-08-cyl-y-03'],['vertical_rotation'],vertical_rotation yellow cylinder,"[['yellow', 'cylinder']]",[['rotate']],[['g2']],"[[0.10959369691720912, 0.08813213806142976, 0.11227236758426984, 0.0833221015461317, 0.12132984347275617, 0.08820320352377972, 0.18324470300586948, 0.15982970091484705, 1.0, 0.05407224497370708]]"
01-01-368-0_8,0,8,01-01,['01-01-08-cyl-y-03'],['horizontal_rotation'],horizontal_rotation yellow cylinder,"[['yellow', 'cylinder']]",[['rotate']],[['g3']],"[[0.11007162002792759, 0.08965501247492684, 0.11262823164910445, 0.0854735035166607, 0.1221060535996881, 0.09004730036817227, 0.17653948538112876, 0.15754344396771952, 1.0, 0.05593534901467172]]"
01-01-369-1_0,1,0,01-01,['01-01-08-cyl-y-03'],['push'],push yellow small cylinder,"[['yellow', 'small', 'cylinder']]",[['move']],[['g0']],"[[0.11004597721973806, 0.08988007666267363, 0.11341581288246147, 0.08421702429402741, 0.12062317098059465, 0.08945758943188302, 0.18032227387321864, 0.15672260042293043, 1.0, 0.05531547423247273]]"
01-01-370-1_1,1,1,01-01,['01-01-08-cyl-y-03'],['pull'],pull yellow small cylinder,"[['yellow', 'small', 'cylinder']]",[['move']],[['g1']],"[[0.1100523740564024, 0.08960389063615401, 0.11265194425688509, 0.08532386285788904, 0.12200860916240558, 0.08994282346012503, 0.1769822677456771, 0.15760630959820784, 1.0, 0.05582791822625375]]"
01-01-371-1_2,1,2,01-01,['01-01-08-cyl-y-03'],['lift'],lift yellow small cylinder,"[['yellow', 'small', 'cylinder']]",[['move']],[['g2']],"[[0.10988930754204672, 0.08882384936042485, 0.1118895637346413, 0.08549643941983477, 0.12293950264821764, 0.08968975862995743, 0.17650681740070673, 0.15918570309854335, 1.0, 0.05557905816562734]]"
01-01-372-1_3,1,3,01-01,['01-01-08-cyl-y-03'],['not_applicable'],destroy_tower yellow small cylinder,"[['yellow', 'small', 'cylinder']]",[['move']],[['g3']],"[[0.10980230790055052, 0.08840426542755682, 0.11144966455926318, 0.08565375851048104, 0.12351194520239299, 0.08958698583607713, 0.17604901862075403, 0.16006337439936352, 1.0, 0.05547867954356079]]"
01-01-373-1_4,1,4,01-01,['01-01-08-cyl-y-03'],['not_applicable'],release yellow small cylinder,"[['yellow', 'small', 'cylinder']]",[['demonstrate']],[['g0']],"[[0.11004699706401042, 0.089516625769492, 0.1124616912116019, 0.08557483889992915, 0.12233847156360986, 0.09004120286408183, 0.1762527729734729, 0.15783619678887734, 1.0, 0.05593120286492474]]"
01-01-374-1_5,1,5,01-01,['01-01-08-cyl-y-03'],['squeeze'],squeeze yellow small cylinder,"[['yellow', 'small', 'cylinder']]",[['demonstrate']],[['g1']],"[[0.10979851167364398, 0.08846489358563935, 0.11164678333403057, 0.08532799764488232, 0.12312821831482199, 0.08943799711315213, 0.17700190499828913, 0.15986727410125476, 1.0, 0.05532641923428566]]"
01-01-375-1_6,1,6,01-01,['01-01-08-cyl-y-03'],['lift'],lift yellow small cylinder,"[['yellow', 'small', 'cylinder']]",[['demonstrate']],[['g2']],"[[0.1100998553317193, 0.0894915640963767, 0.11191504755145981, 0.08676843180387923, 0.12348372983537584, 0.09068045264498206, 0.17289077908267006, 0.15808001296294402, 1.0, 0.05659012669059302]]"
01-01-376-1_7,1,7,01-01,['01-01-08-cyl-y-03'],['vertical_rotation'],vertical_rotation yellow small cylinder,"[['yellow', 'small', 'cylinder']]",[['rotate']],[['g2']],"[[0.1099607322288796, 0.08948573261467228, 0.11306466802912485, 0.08422001833821999, 0.12099912116738865, 0.08928668973493832, 0.180342139718663, 0.1574917888459048, 1.0, 0.05514910932220857]]"
01-01-377-1_8,1,8,01-01,['01-01-08-cyl-y-03'],['horizontal_rotation'],horizontal_rotation yellow small cylinder,"[['yellow', 'small', 'cylinder']]",[['rotate']],[['g3']],"[[0.11023047193939933, 0.09019610777200696, 0.11270857304577202, 0.08633178388646189, 0.12239912906684756, 0.09075781309511681, 0.17404071507649857, 0.15666920603762013, 1.0, 0.056666200080276646]]"
01-01-378-2_0,2,0,01-01,['01-01-08-cyl-y-03'],['push'],push cylinder,[['cylinder']],[['move']],[['g0']],"[[0.10979835504754301, 0.08863707096799639, 0.11210635282553155, 0.08464975924870671, 0.1222671139353556, 0.08914696892602889, 0.17903968441011275, 0.15932860885979494, 1.0, 0.05502608577893029]]"
01-01-379-2_1,2,1,01-01,['01-01-08-cyl-y-03'],['pull'],pull cylinder,[['cylinder']],[['move']],[['g1']],"[[0.10938821530735687, 0.08719276756148112, 0.11128733209285106, 0.08357498690783072, 0.12254588215139156, 0.08792509881886523, 0.1823570771707241, 0.16191206481630116, 1.0, 0.053816575173198176]]"
01-01-380-2_2,2,2,01-01,['01-01-08-cyl-y-03'],['lift'],lift cylinder,[['cylinder']],[['move']],[['g2']],"[[0.11006718919867514, 0.08954221833347523, 0.11235812428612686, 0.08585509096738493, 0.12258378752263506, 0.09020555149173705, 0.1754421417737214, 0.15784519782579046, 1.0, 0.056100698600453885]]"
01-01-381-2_3,2,3,01-01,['01-01-08-cyl-y-03'],['not_applicable'],destroy_tower cylinder,[['cylinder']],[['move']],[['g3']],"[[0.10952200496725478, 0.08780891182384264, 0.1119480108051666, 0.08337915339051791, 0.1217113107928054, 0.08809193573359372, 0.18304379354772493, 0.16052619484062142, 1.0, 0.05396868409847265]]"
01-01-382-2_4,2,4,01-01,['01-01-08-cyl-y-03'],['not_applicable'],release cylinder,[['cylinder']],[['demonstrate']],[['g0']],"[[0.11007981666362422, 0.08989788963794629, 0.11320032357465892, 0.08469945237719156, 0.1211032627763347, 0.08973039604091909, 0.17883158277833594, 0.1568569557122826, 1.0, 0.05560032043870663]]"
01-01-383-2_5,2,5,01-01,['01-01-08-cyl-y-03'],['squeeze'],squeeze cylinder,[['cylinder']],[['demonstrate']],[['g1']],"[[0.11008819846231983, 0.08962531960829392, 0.11240406119697627, 0.08591360344707216, 0.12255886692157736, 0.09027454051192971, 0.1752694899182076, 0.15769490509560802, 1.0, 0.05617101483801516]]"
01-01-384-2_6,2,6,01-01,['01-01-08-cyl-y-03'],['lift'],lift cylinder,[['cylinder']],[['demonstrate']],[['g2']],"[[0.10995383724816257, 0.0891625571628651, 0.11227910553111796, 0.08529299840909703, 0.12240577549398203, 0.08973011218974937, 0.17709589310703736, 0.15846407095552598, 1.0, 0.05561564990246251]]"
01-01-385-2_7,2,7,01-01,['01-01-08-cyl-y-03'],['vertical_rotation'],vertical_rotation cylinder,[['cylinder']],[['rotate']],[['g2']],"[[0.1100668045538916, 0.08958468089405451, 0.11247822906067916, 0.08566953384128112, 0.12236429251855739, 0.09012317307079973, 0.17597384904950192, 0.15772443828306285, 1.0, 0.05601499872817176]]"
01-01-386-2_8,2,8,01-01,['01-01-08-cyl-y-03'],['horizontal_rotation'],horizontal_rotation cylinder,[['cylinder']],[['rotate']],[['g3']],"[[0.10984795415427293, 0.08865005074753726, 0.11175283677121674, 0.08545882094844758, 0.12307439792928528, 0.08959166479087086, 0.1766182547319107, 0.15952512779309158, 1.0, 0.05548089213336693]]"
01-01-387-3_0,3,0,01-01,['01-01-08-cyl-y-03'],['push'],push yellow solid,"[['yellow', 'solid']]",[['move']],[['g0']],"[[0.11025370935078327, 0.09044419359023384, 0.11318432188929894, 0.0857491353967039, 0.12161795887100951, 0.09054797888162174, 0.17566622739646093, 0.15609266392140933, 1.0, 0.05644381070247847]]"
01-01-388-3_1,3,1,01-01,['01-01-08-cyl-y-03'],['pull'],pull yellow solid,"[['yellow', 'solid']]",[['move']],[['g1']],"[[0.10985597429730364, 0.08887083040102928, 0.11227896559918285, 0.0847279860151536, 0.12211919011130694, 0.08929309244848567, 0.17879852920360415, 0.1588841612737971, 1.0, 0.055171270650136835]]"
01-01-389-3_2,3,2,01-01,['01-01-08-cyl-y-03'],['lift'],lift yellow solid,"[['yellow', 'solid']]",[['move']],[['g2']],"[[0.11040794883968254, 0.0910975327154396, 0.1135505055138977, 0.08616218397688756, 0.12138949110691265, 0.09106457627605971, 0.17440096368677244, 0.15495043436803502, 1.0, 0.05697636351631287]]"
01-01-390-3_3,3,3,01-01,['01-01-08-cyl-y-03'],['not_applicable'],destroy_tower yellow solid,"[['yellow', 'solid']]",[['move']],[['g3']],"[[0.11007998660743328, 0.09010781071756879, 0.11372648305163667, 0.0839932227010868, 0.12017547615225123, 0.08943369854425176, 0.18100446785976684, 0.1561960751153949, 1.0, 0.05528277925060958]]"
01-01-391-3_4,3,4,01-01,['01-01-08-cyl-y-03'],['not_applicable'],release yellow solid,"[['yellow', 'solid']]",[['demonstrate']],[['g0']],"[[0.1104134439401477, 0.09143505355254082, 0.11439986881148427, 0.08497441524334158, 0.11995206137757117, 0.09055399919154603, 0.17779554927866106, 0.1540492733375511, 1.0, 0.056426335267156305]]"
01-01-392-3_5,3,5,01-01,['01-01-08-cyl-y-03'],['squeeze'],squeeze yellow solid,"[['yellow', 'solid']]",[['demonstrate']],[['g1']],"[[0.1100710131987046, 0.08960054361664735, 0.11248543801766041, 0.0856841458845919, 0.12236303665871595, 0.09013820954695224, 0.17593056326673961, 0.15769671661729442, 1.0, 0.05603033319269352]]"
01-01-393-3_6,3,6,01-01,['01-01-08-cyl-y-03'],['lift'],lift yellow solid,"[['yellow', 'solid']]",[['demonstrate']],[['g2']],"[[0.11000112363370154, 0.08939707907709181, 0.11252123186826483, 0.08521374386016568, 0.12209926857026925, 0.08979100932672279, 0.17732004057073297, 0.15798203706739455, 1.0, 0.055674466025656594]]"
01-01-394-3_7,3,7,01-01,['01-01-08-cyl-y-03'],['vertical_rotation'],vertical_rotation yellow solid,"[['yellow', 'solid']]",[['rotate']],[['g2']],"[[0.11005269495065957, 0.08948430779832826, 0.11232422750034729, 0.08581835316679219, 0.12260494817672825, 0.09015968778873121, 0.1755509191762455, 0.1579508277835134, 1.0, 0.056054033658654336]]"
01-01-395-3_8,3,8,01-01,['01-01-08-cyl-y-03'],['horizontal_rotation'],horizontal_rotation yellow solid,"[['yellow', 'solid']]",[['rotate']],[['g3']],"[[0.11004488715300002, 0.08948113228311555, 0.11238280435772166, 0.08568134946674959, 0.12247614584956758, 0.09008353858283674, 0.17594590112412747, 0.157928788441484, 1.0, 0.05597545274139723]]"
01-01-396-4_0,4,0,01-01,['01-01-08-cyl-y-03'],['push'],push yellow small solid,"[['yellow', 'small', 'solid']]",[['move']],[['g0']],"[[0.11025050650659095, 0.09039376800465604, 0.11307526808732545, 0.08589294979418095, 0.12180174210572764, 0.09060475674849826, 0.17525942606595385, 0.1562175135183466, 1.0, 0.05650406916872038]]"
01-01-397-4_1,4,1,01-01,['01-01-08-cyl-y-03'],['pull'],pull yellow small solid,"[['yellow', 'small', 'solid']]",[['move']],[['g1']],"[[0.11023713332757352, 0.09035552142192979, 0.11309100013400213, 0.08578673081911295, 0.12173762640861842, 0.09052942747598172, 0.17556819228229634, 0.15626848799845708, 1.0, 0.05642588013202809]]"
01-01-398-4_2,4,2,01-01,['01-01-08-cyl-y-03'],['lift'],lift yellow small solid,"[['yellow', 'small', 'solid']]",[['move']],[['g2']],"[[0.1101126307419608, 0.08956179268032088, 0.11199889121598064, 0.08671341731724541, 0.12336464261758993, 0.09068214042092322, 0.17303698173502666, 0.15793778226455837, 1.0, 0.056591721006394057]]"
01-01-399-4_3,4,3,01-01,['01-01-08-cyl-y-03'],['not_applicable'],destroy_tower yellow small solid,"[['yellow', 'small', 'solid']]",[['move']],[['g3']],"[[0.10981925481805298, 0.08852996458398418, 0.11165747496669212, 0.08543415884626668, 0.12316929024473267, 0.08952457615039434, 0.17669029426999072, 0.15976111709463472, 1.0, 0.05541386902525167]]"
01-01-400-4_4,4,4,01-01,['01-01-08-cyl-y-03'],['not_applicable'],release yellow small solid,"[['yellow', 'small', 'solid']]",[['demonstrate']],[['g0']],"[[0.11046874494000496, 0.09154629449948827, 0.11419941948638097, 0.08558576194784763, 0.12043841386940721, 0.09094236425064207, 0.17597293390790145, 0.1540083633887744, 1.0, 0.05683770370955305]]"
01-01-401-4_5,4,5,01-01,['01-01-08-cyl-y-03'],['squeeze'],squeeze yellow small solid,"[['yellow', 'small', 'solid']]",[['demonstrate']],[['g1']],"[[0.11005562314345313, 0.08944894166808326, 0.11220018198423976, 0.08602852871738906, 0.1228397847683684, 0.0902584742853142, 0.17495282437072068, 0.15805935559111634, 1.0, 0.05615628547131511]]"
01-01-402-4_6,4,6,01-01,['01-01-08-cyl-y-03'],['lift'],lift yellow small solid,"[['yellow', 'small', 'solid']]",[['demonstrate']],[['g2']],"[[0.10996254628336076, 0.08937402728200707, 0.11276646584051235, 0.0846402099359551, 0.12154200774434781, 0.08946752879384237, 0.1790487171442919, 0.15785849930131018, 1.0, 0.05533999767437247]]"
01-01-403-4_7,4,7,01-01,['01-01-08-cyl-y-03'],['vertical_rotation'],vertical_rotation yellow small solid,"[['yellow', 'small', 'solid']]",[['rotate']],[['g2']],"[[0.11007575996776812, 0.08986299407562326, 0.11314260455539724, 0.08475667721844242, 0.12119437789922702, 0.08974647939515454, 0.17866043546479593, 0.15694264909662142, 1.0, 0.055618022326970044]]"
01-01-404-4_8,4,8,01-01,['01-01-08-cyl-y-03'],['horizontal_rotation'],horizontal_rotation yellow small solid,"[['yellow', 'small', 'solid']]",[['rotate']],[['g3']],"[[0.1100353041477631, 0.08930672868637292, 0.11198021657613322, 0.08624889199520938, 0.12318696733228847, 0.09031474128281719, 0.17433795774761998, 0.1583738984327484, 1.0, 0.05621529379904743]]"
