id,type_id,action_id,scene_id,target_objs_id,target_actions,meaning,language_words_op,language_words_ad,gesture_words_ad,g_pointing_obj_probs
02-00-211-3_4,3,4,02-00,['02-00-04-cyl-b-10'],['not_applicable'],release blue solid,"[['blue', 'solid']]",[['demonstrate']],[['g0']],"[[0.03140456918958227, 0.061053851609338086, 0.08728874166154595, 0.34445854763131034, 1.0, 0.07146861759730931, 0.03505538710050066, 0.048450884220994125, 0.06303218199884696, 0.058483522668551564, 0.131946737857786, 0.06735695846423473]]"
02-00-212-3_5,3,5,02-00,['02-00-04-cyl-b-10'],['squeeze'],squeeze blue solid,"[['blue', 'solid']]",[['demonstrate']],[['g1']],"[[0.012566607679678245, 0.02555175313510199, 0.04320958838278381, 0.7157579958787289, 1.0, 0.03082861990057902, 0.014151095762617784, 0.021003771061381248, 0.02650260501292629, 0.02712864818748622, 0.05355766716674064, 0.029741647831975988]]"
02-00-213-3_6,3,6,02-00,['02-00-04-cyl-b-10'],['lift'],lift blue solid,"[['blue', 'solid']]",[['demonstrate']],[['g2']],"[[0.03148419452057137, 0.05862238520362856, 0.0923985569124161, 0.36032536735014825, 1.0, 0.06568271010474232, 0.03445860916651472, 0.049004561853450944, 0.06361655403714168, 0.0695338086323869, 0.1013368727395088, 0.0735363794794903]]"
02-00-214-3_7,3,7,02-00,['02-00-04-cyl-b-10'],['vertical_rotation'],vertical_rotation blue solid,"[['blue', 'solid']]",[['rotate']],[['g2']],"[[0.009517009086785738, 0.018617544963761272, 0.03573700566210047, 0.7861569689484185, 1.0, 0.021399577077575765, 0.010523670632611068, 0.01613017756779356, 0.020328962081846286, 0.025457221792734453, 0.031154479040023976, 0.02497738314634891]]"
02-00-215-3_8,3,8,02-00,['02-00-04-cyl-b-10'],['horizontal_rotation'],horizontal_rotation blue solid,"[['blue', 'solid']]",[['rotate']],[['g3']],"[[0.030557604371817752, 0.05797194972808198, 0.08918987339702017, 0.3717075459310703, 1.0, 0.06612625706788237, 0.03370937089024386, 0.04768217129198698, 0.06178438119779454, 0.06380816323918147, 0.10791265005779775, 0.06955003282712284]]"
02-00-216-4_0,4,0,02-00,['02-00-04-cyl-b-10'],['push'],push blue big solid,"[['blue', 'big', 'solid']]",[['move']],[['g0']],"[[0.024003756231368193, 0.04725759155119557, 0.07555414211549108, 0.4820475307492347, 1.0, 0.0555515971722446, 0.026788740982104153, 0.0387257745672186, 0.04953446814384252, 0.05046775571703241, 0.09465690317341717, 0.05541173959685102]]"
02-00-217-4_1,4,1,02-00,['02-00-04-cyl-b-10'],['pull'],pull blue big solid,"[['blue', 'big', 'solid']]",[['move']],[['g1']],"[[0.031243919403854042, 0.05793760669857644, 0.09287585886777779, 0.36430541020810997, 1.0, 0.06459788992884143, 0.03411875961976995, 0.048786371000824724, 0.06329308053684665, 0.07112735002302288, 0.09762075754396628, 0.07409299616840993]]"
02-00-218-4_2,4,2,02-00,['02-00-04-cyl-b-10'],['lift'],lift blue big solid,"[['blue', 'big', 'solid']]",[['move']],[['g2']],"[[0.042656970846778476, 0.08606255877037604, 0.17587348928365568, 1.0, 1.0, 0.10126283049692755, 0.04758863582267498, 0.07471117730282562, 0.09293927096099748, 0.11569383716109305, 0.14909558924632013, 0.11411564010835104]]"
02-00-219-4_3,4,3,02-00,['02-00-04-cyl-b-10'],['not_applicable'],destroy_tower blue big solid,"[['blue', 'big', 'solid']]",[['move']],[['g3']],"[[0.01739899841626157, 0.03448793991161792, 0.05901416309075714, 0.6165424099460253, 1.0, 0.04057346050584279, 0.019412611578978695, 0.02876870414054945, 0.036476898145582685, 0.039342564450518897, 0.06605587613152726, 0.0419263736823383]]"
02-00-220-4_4,4,4,02-00,['02-00-04-cyl-b-10'],['not_applicable'],release blue big solid,"[['blue', 'big', 'solid']]",[['demonstrate']],[['g0']],"[[0.03222760762738578, 0.06120524611877978, 0.0903365580400567, 0.3425971111609232, 1.0, 0.07007689005152858, 0.03562841070450447, 0.049613373314315486, 0.06459380370729434, 0.06367163264170618, 0.11893403866050554, 0.071115327973]]"
02-00-221-4_5,4,5,02-00,['02-00-04-cyl-b-10'],['squeeze'],squeeze blue big solid,"[['blue', 'big', 'solid']]",[['demonstrate']],[['g1']],"[[0.03957185994990981, 0.08197390425341622, 0.2008977066949547, 1.0, 1.0, 0.09723154359565268, 0.04431038300641731, 0.07321598612444022, 0.08945362111381515, 0.12388037035738751, 0.13410048194923044, 0.115364142954776]]"
02-00-222-4_6,4,6,02-00,['02-00-04-cyl-b-10'],['lift'],lift blue big solid,"[['blue', 'big', 'solid']]",[['demonstrate']],[['g2']],"[[0.0257335516891095, 0.05045465917979027, 0.07919558343920333, 0.4492008382042684, 1.0, 0.05916729048410103, 0.02869892795277843, 0.041177089996960306, 0.05283118816942676, 0.053166015887515065, 0.10162787496128026, 0.05874698003556657]]"
02-00-223-4_7,4,7,02-00,['02-00-04-cyl-b-10'],['vertical_rotation'],vertical_rotation blue big solid,"[['blue', 'big', 'solid']]",[['rotate']],[['g2']],"[[0.02945254995673749, 0.05660390918313096, 0.08658971640718943, 0.38672369197927586, 1.0, 0.06532428589496239, 0.032649737652976386, 0.046206883541829155, 0.05973496371671584, 0.0602031822664203, 0.1100467181782379, 0.06646436122252415]]"
02-00-224-4_8,4,8,02-00,['02-00-04-cyl-b-10'],['horizontal_rotation'],horizontal_rotation blue big solid,"[['blue', 'big', 'solid']]",[['rotate']],[['g3']],"[[0.03465765611371603, 0.06411682405055608, 0.09446561198540095, 0.3128453461951244, 1.0, 0.07181801062772655, 0.037953574077204844, 0.05253548633980859, 0.06881883322944606, 0.07007327605714819, 0.11572870247186208, 0.07698667885200625]]"
02-00-225-0_0,0,0,02-00,['02-00-05-cub-g-10'],['not_applicable'],push green cube,"[['green', 'cube']]",[['move']],[['g0']],"[[0.02528217194213347, 1.0, 0.2032681427081584, 0.11758816734634156, 0.04540699018365413, 1.0, 0.04101110207591887, 0.16729938295524371, 0.14463482320457463, 0.025690773224930286, 0.17405611698214465, 0.05576232937690014]]"
02-00-226-0_1,0,1,02-00,['02-00-05-cub-g-10'],['not_applicable'],pull green cube,"[['green', 'cube']]",[['move']],[['g1']],"[[0.02130296771557176, 1.0, 0.13170578109814324, 0.11003425379298344, 0.04246595593834485, 1.0, 0.034724078967387, 0.09407135453059047, 0.09802710776276373, 0.021340085566375542, 0.4029770729046419, 0.043351341723198066]]"
02-00-227-0_2,0,2,02-00,['02-00-05-cub-g-10'],['not_applicable'],lift green cube,"[['green', 'cube']]",[['move']],[['g2']],"[[0.022396897328928782, 0.40189450374879004, 0.10595522513691286, 0.16793419423261363, 0.06199371070960326, 1.0, 0.034704611008769266, 0.06436993258030961, 0.07502129106950858, 0.023382757240718074, 1.0, 0.04234687694384587]]"
02-00-228-0_3,0,3,02-00,['02-00-05-cub-g-10'],['destroy_tower'],destroy_tower green cube,"[['green', 'cube']]",[['move']],[['g3']],"[[0.007867657314299102, 1.0, 0.034613874978935824, 0.03354025313303843, 0.015000896013605037, 1.0, 0.013298266608953299, 0.02681400393805761, 0.033560008842964416, 0.007271583571312665, 0.8135620471546816, 0.014471408444151916]]"
02-00-229-0_4,0,4,02-00,['02-00-05-cub-g-10'],['not_applicable'],release green cube,"[['green', 'cube']]",[['demonstrate']],[['g0']],"[[0.0062859947676310625, 0.8494453669070603, 0.026831004599849138, 0.03436927753403905, 0.014656692157020956, 1.0, 0.010146188261994161, 0.018282063007013388, 0.022416506361983835, 0.006118367561533659, 1.0, 0.011448538841874455]]"
02-00-230-0_5,0,5,02-00,['02-00-05-cub-g-10'],['squeeze'],squeeze green cube,"[['green', 'cube']]",[['demonstrate']],[['g1']],"[[0.03342718982698457, 1.0, 0.12519377196845802, 0.09557092978817879, 0.04835530731753917, 1.0, 0.06125429173756414, 0.12416951521694171, 0.19954976335904165, 0.02749406303224361, 0.22558730208983996, 0.059397865663208295]]"
02-00-231-0_6,0,6,02-00,['02-00-05-cub-g-10'],['not_applicable'],lift green cube,"[['green', 'cube']]",[['demonstrate']],[['g2']],"[[0.031042314821914885, 1.0, 0.14621107936800942, 0.09009214754142536, 0.043506365097791044, 1.0, 0.0547321074815242, 0.1657952035063777, 0.24505194882603498, 0.026787639602698143, 0.13549730384493874, 0.061283889909285565]]"
02-00-232-0_7,0,7,02-00,['02-00-05-cub-g-10'],['not_applicable'],vertical_rotation green cube,"[['green', 'cube']]",[['rotate']],[['g2']],"[[0.00903079394266655, 0.8204629668748235, 0.02739165849109093, 0.036427507953181386, 0.01969236894270499, 1.0, 0.014983509824041497, 0.02051901977620933, 0.02897895692438967, 0.007945254787910808, 1.0, 0.014567962482981187]]"
02-00-233-0_8,0,8,02-00,['02-00-05-cub-g-10'],['not_applicable'],horizontal_rotation green cube,"[['green', 'cube']]",[['rotate']],[['g3']],"[[0.02468722090071614, 1.0, 0.09297924841014465, 0.08296822272139558, 0.040848229911912594, 1.0, 0.04387511212054813, 0.08101586347863829, 0.11583722463685867, 0.021120977917887685, 0.45341374518990435, 0.04325415471199398]]"
02-00-234-1_0,1,0,02-00,['02-00-05-cub-g-10'],['not_applicable'],push green big cube,"[['green', 'big', 'cube']]",[['move']],[['g0']],"[[0.04335531726178639, 1.0, 0.18027219555516827, 0.18917078048258754, 0.08582618535799454, 1.0, 0.07293141055253294, 0.1364430325621179, 0.173823959890095, 0.040008101627060255, 1.0, 0.07816901671065718]]"
02-00-235-1_1,1,1,02-00,['02-00-05-cub-g-10'],['not_applicable'],pull green big cube,"[['green', 'big', 'cube']]",[['move']],[['g1']],"[[0.03631694938027832, 1.0, 0.11353816079799534, 0.08880409821771375, 0.04797940546074251, 1.0, 0.07014930900262982, 0.11657837039338786, 0.2287640792572464, 0.02776749595592668, 0.20973453492696928, 0.06036759660710995]]"
02-00-236-1_2,1,2,02-00,['02-00-05-cub-g-10'],['not_applicable'],lift green big cube,"[['green', 'big', 'cube']]",[['move']],[['g2']],"[[0.018433499222946348, 1.0, 0.06908556835432089, 0.06451347680994053, 0.03161355355169354, 1.0, 0.03247385532253732, 0.058420839953040635, 0.08213120621478202, 0.01591798472570604, 0.5952484055357659, 0.032161610309266744]]"
02-00-237-1_3,1,3,02-00,['02-00-05-cub-g-10'],['destroy_tower'],destroy_tower green big cube,"[['green', 'big', 'cube']]",[['move']],[['g3']],"[[0.026881628177648154, 1.0, 0.15372315754827812, 0.11322144350162625, 0.04765896301957641, 1.0, 0.04501232526664305, 0.12774749754547052, 0.1400908078123935, 0.025677497361094728, 0.26590351227839315, 0.05408316748887625]]"
02-00-238-1_4,1,4,02-00,['02-00-05-cub-g-10'],['not_applicable'],release green big cube,"[['green', 'big', 'cube']]",[['demonstrate']],[['g0']],"[[0.024935353831269116, 0.44796804517477107, 0.08668818214017082, 0.13293944310006525, 0.06464231634900724, 1.0, 0.03946362248422842, 0.0593253576680691, 0.07755718225457164, 0.02383778296765702, 1.0, 0.04264271403019049]]"
02-00-239-1_5,1,5,02-00,['02-00-05-cub-g-10'],['squeeze'],squeeze green big cube,"[['green', 'big', 'cube']]",[['demonstrate']],[['g1']],"[[0.031858442259319775, 1.0, 0.1392805676241771, 0.08796935948988815, 0.04347082545291485, 1.0, 0.05701019067849275, 0.15861899647926345, 0.2580408616086651, 0.026839442590320808, 0.1354588819991766, 0.06145243181778133]]"
02-00-240-1_6,1,6,02-00,['02-00-05-cub-g-10'],['not_applicable'],lift green big cube,"[['green', 'big', 'cube']]",[['demonstrate']],[['g2']],"[[0.04788627794647107, 1.0, 0.16251615379312875, 0.19448302755814714, 0.09780004363087799, 1.0, 0.08082745640581264, 0.1235075349923368, 0.17011368549553102, 0.0425090828658409, 1.0, 0.08035673731185365]]"
02-00-241-1_7,1,7,02-00,['02-00-05-cub-g-10'],['not_applicable'],vertical_rotation green big cube,"[['green', 'big', 'cube']]",[['rotate']],[['g2']],"[[0.029731007032396204, 1.0, 0.07202913428643498, 0.06861361961361705, 0.040606145378817585, 1.0, 0.059598601646144965, 0.06756902331910136, 0.13160731583084118, 0.02131572249592298, 0.4655609415171498, 0.043368488879573876]]"
02-00-242-1_8,1,8,02-00,['02-00-05-cub-g-10'],['not_applicable'],horizontal_rotation green big cube,"[['green', 'big', 'cube']]",[['rotate']],[['g3']],"[[0.04733780493117943, 1.0, 0.1652056874911677, 0.18924855468961693, 0.09390696617992669, 1.0, 0.0804774978161046, 0.12711626115993094, 0.17454394201095058, 0.04194853210495965, 1.0, 0.0802147536161635]]"
02-00-243-2_0,2,0,02-00,['02-00-05-cub-g-10'],['not_applicable'],push cube,[['cube']],[['move']],[['g0']],"[[0.036596136297311836, 1.0, 0.10505043012540202, 0.07589850125535456, 0.04247549952926479, 1.0, 0.07347358766446807, 0.11783656221063527, 0.3275244042741711, 0.02639444258269669, 0.1346769351020449, 0.06007350095865083]]"
02-00-244-2_1,2,1,02-00,['02-00-05-cub-g-10'],['not_applicable'],pull cube,[['cube']],[['move']],[['g1']],"[[0.015964357078101, 0.6185377378478473, 0.06607115354509069, 0.09146910327726762, 0.039201933384480046, 1.0, 0.025493013530792044, 0.04420340022884066, 0.05455741979963682, 0.01566031287267689, 1.0, 0.028841568435266897]]"
02-00-245-2_2,2,2,02-00,['02-00-05-cub-g-10'],['not_applicable'],lift cube,[['cube']],[['move']],[['g2']],"[[0.04683007291455124, 1.0, 0.16783057490740053, 0.1751025434834872, 0.08647179996903363, 1.0, 0.08114642385171995, 0.13456190795197331, 0.1870294076769746, 0.040887943405143436, 1.0, 0.0801393258397161]]"
02-00-246-2_3,2,3,02-00,['02-00-05-cub-g-10'],['destroy_tower'],destroy_tower cube,[['cube']],[['move']],[['g3']],"[[0.0332685674060086, 1.0, 0.1314238361532571, 0.08768684359699322, 0.044504969705194526, 1.0, 0.06085639250252329, 0.14635466911982484, 0.26090203725710626, 0.0271921329431312, 0.14613376243027543, 0.06167678888568564]]"
02-00-247-2_4,2,4,02-00,['02-00-05-cub-g-10'],['not_applicable'],release cube,[['cube']],[['demonstrate']],[['g0']],"[[0.02671966675375317, 1.0, 0.08091694122444741, 0.07457725763416188, 0.04034152593045629, 1.0, 0.05008907514479319, 0.0738126163250503, 0.12342855824493439, 0.021040249375220435, 0.46604608500589795, 0.04302802436128493]]"
02-00-248-2_5,2,5,02-00,['02-00-05-cub-g-10'],['squeeze'],squeeze cube,[['cube']],[['demonstrate']],[['g1']],"[[0.04247555027973184, 1.0, 0.1836358796850211, 0.1929541167346408, 0.08552244690719579, 1.0, 0.07095657175904352, 0.1367062487813136, 0.17043938376752035, 0.039734880259160846, 1.0, 0.07757492182637203]]"
02-00-249-2_6,2,6,02-00,['02-00-05-cub-g-10'],['not_applicable'],lift cube,[['cube']],[['demonstrate']],[['g2']],"[[0.04381999721216027, 1.0, 0.17794683796244912, 0.19275613763051497, 0.08811022796525764, 1.0, 0.07354347983974589, 0.13361941519241097, 0.17143589656045927, 0.04040545366746245, 1.0, 0.0783625539695393]]"
02-00-250-2_7,2,7,02-00,['02-00-05-cub-g-10'],['not_applicable'],vertical_rotation cube,[['cube']],[['rotate']],[['g2']],"[[0.030683774460038973, 1.0, 0.10782046353394834, 0.09140074782181414, 0.04676093753471267, 1.0, 0.0561826516734401, 0.10004906501765462, 0.15674636366476757, 0.025195199977442836, 0.3324967533640313, 0.05266404295214949]]"
02-00-251-2_8,2,8,02-00,['02-00-05-cub-g-10'],['not_applicable'],horizontal_rotation cube,[['cube']],[['rotate']],[['g3']],"[[0.0028235763242980454, 1.0, 0.01062975558100314, 0.010502417691140537, 0.005090533484754128, 1.0, 0.004905689654933392, 0.008653600696787013, 0.011876381666079102, 0.002477095214411786, 0.9381167475657426, 0.004924202120850286]]"
02-00-252-3_0,3,0,02-00,['02-00-05-cub-g-10'],['not_applicable'],push green solid,"[['green', 'solid']]",[['move']],[['g0']],"[[0.046912514513209304, 1.0, 0.16750414681366838, 0.17254429254527756, 0.08551112893824306, 1.0, 0.0816154927455483, 0.13546028939032928, 0.18950142758225264, 0.04076594412243479, 1.0, 0.0801847633490367]]"
02-00-253-3_1,3,1,02-00,['02-00-05-cub-g-10'],['not_applicable'],pull green solid,"[['green', 'solid']]",[['move']],[['g1']],"[[0.030148170662841242, 1.0, 0.14391759738213214, 0.10456295627434865, 0.048198859096278156, 1.0, 0.052375502055173745, 0.13449510976943788, 0.17209705906768413, 0.0269779370757849, 0.229246537001394, 0.057980271614925166]]"
02-00-254-3_2,3,2,02-00,['02-00-05-cub-g-10'],['not_applicable'],lift green solid,"[['green', 'solid']]",[['move']],[['g2']],"[[0.04740266073331691, 1.0, 0.1658980375628422, 0.17752403329874125, 0.08855624648595092, 1.0, 0.08200105915722751, 0.13216582615341474, 0.18477089052551296, 0.04129169857800257, 1.0, 0.08038954750499096]]"
02-00-255-3_3,3,3,02-00,['02-00-05-cub-g-10'],['destroy_tower'],destroy_tower green solid,"[['green', 'solid']]",[['move']],[['g3']],"[[0.034748197395827504, 1.0, 0.12442263929724072, 0.08893634308109516, 0.04625164220459683, 1.0, 0.06500073260098871, 0.13341486948617284, 0.24917588670473176, 0.027637945471889736, 0.1688200415133812, 0.06159170224407547]]"
02-00-256-3_4,3,4,02-00,['02-00-05-cub-g-10'],['not_applicable'],release green solid,"[['green', 'solid']]",[['demonstrate']],[['g0']],"[[0.028091067067646202, 1.0, 0.08275744115921166, 0.07602243868715725, 0.0416054295062413, 1.0, 0.053186704348489294, 0.07620979614794311, 0.1308179065277166, 0.021829153507887458, 0.4447388454127771, 0.04474121763493004]]"
02-00-257-3_5,3,5,02-00,['02-00-05-cub-g-10'],['squeeze'],squeeze green solid,"[['green', 'solid']]",[['demonstrate']],[['g1']],"[[0.02945392964640513, 1.0, 0.16096065738059412, 0.10474476919299408, 0.046820926649013134, 1.0, 0.050323492522221215, 0.1566128645121144, 0.18295768184765424, 0.027076650562491575, 0.18157818296840075, 0.05947084471811124]]"
02-00-258-3_6,3,6,02-00,['02-00-05-cub-g-10'],['not_applicable'],lift green solid,"[['green', 'solid']]",[['demonstrate']],[['g2']],"[[0.04974576697633423, 1.0, 0.15866613197985896, 0.17131252098430486, 0.08980425428645182, 1.0, 0.0875052499003768, 0.1293927868283888, 0.19027098841578285, 0.04190452963125352, 1.0, 0.08139777099724815]]"
02-00-259-3_7,3,7,02-00,['02-00-05-cub-g-10'],['not_applicable'],vertical_rotation green solid,"[['green', 'solid']]",[['rotate']],[['g2']],"[[0.023118023716043913, 1.0, 0.07527949283861628, 0.06995716285527005, 0.0366451054685756, 1.0, 0.0422992242939176, 0.06689680520474854, 0.10481577554675423, 0.018828915156914195, 0.5238655618736288, 0.038293933045530984]]"
02-00-260-3_8,3,8,02-00,['02-00-05-cub-g-10'],['not_applicable'],horizontal_rotation green solid,"[['green', 'solid']]",[['rotate']],[['g3']],"[[0.023188788300601452, 1.0, 0.117730992526277, 0.09977664057855007, 0.04278149060246817, 1.0, 0.03898509456069446, 0.09328968034476577, 0.10911704326739487, 0.021881426513071553, 0.4084707613230287, 0.044778081983147956]]"
02-00-261-4_0,4,0,02-00,['02-00-05-cub-g-10'],['not_applicable'],push green big solid,"[['green', 'big', 'solid']]",[['move']],[['g0']],"[[0.0333110760333264, 1.0, 0.13352211753055368, 0.09321305104596765, 0.04664805331039448, 1.0, 0.06055146583262158, 0.14085891188236485, 0.22912643344220424, 0.02763615429673959, 0.17374595407870844, 0.061386782547119115]]"
02-00-262-4_1,4,1,02-00,['02-00-05-cub-g-10'],['not_applicable'],pull green big solid,"[['green', 'big', 'solid']]",[['move']],[['g1']],"[[0.023118634136351277, 1.0, 0.20619023640582274, 0.13265927875543973, 0.046180929983217364, 1.0, 0.0367477909814769, 0.13724032941832398, 0.11642230633952702, 0.024552148956780002, 0.2254942788901601, 0.05139406613290101]]"
02-00-263-4_2,4,2,02-00,['02-00-05-cub-g-10'],['not_applicable'],lift green big solid,"[['green', 'big', 'solid']]",[['move']],[['g2']],"[[0.02734373591816946, 1.0, 0.09813833461678899, 0.08629628668703503, 0.043532531197131234, 1.0, 0.04937037723564398, 0.08792681443413654, 0.13180999768552398, 0.02285980676074863, 0.4055788158038088, 0.04714329966101342]]"
